Dog
Dog,Frog,Diversion,Shadow
2p,6p,4s,1p
5s,7p,4s,6p
6s,8p,5s,3s
1z,2s,6s,8s
2z,2s,6s,9s
3z,9s,7s,9s
5z,6z,5z,1z
6z,2s,5p,3s
3z,9s,5z,1p
1s,3p,7z,4z
5z,6z,7z,1z
6m,4p,3z,3s
6z,1p,3z,1m
7z,3m,4s,3s
7z,4m,3p,9s
8s,1s,1z,4z
1z,1s,1z,9s
1s,7m,5z,9p
1s,7m,5z,4z
5s,6m,3m,2m
1s,1m,4m,2m
1m,2m,7m,6m
5m,4m,8m,6m
6m,9m,1p,3p
8m,1p,5p,6p
8m,1p,6p,4s
9m,2p,7p,4s
1p,5s,8p,5s
6p,6s,2s,6s
3s,1z,2s,6s
8s,2z,9s,7s
9s,3z,6z,5z
9s,5z,2s,5p
1z,6z,9s,5z
3s,3z,3p,7z
1p,1s,6z,7z
4z,5z,4p,3z
1z,6m,1p,3z
3s,6z,3m,4s
1m,7z,4m,3p
3s,7z,1s,1z
9s,8s,1s,1z
4z,1z,7m,5z
9s,1s,7m,5z
9p,1s,6m,3m
4z,5s,1m,4m
2m,1s,2m,7m
2m,1m,4m,8m
6m,5m,9m,1p
6m,6m,1p,5p
3p,8m,1p,6p
6p,8m,2p,7p
4s,9m,5s,8p
4s,1p,6s,2s
5s,6p,1z,2s
6s,3s,2z,9s
6s,8s,3z,6z
7s,9s,5z,2s
5z,9s,6z,9s
5p,1z,3z,3p
5z,3s,1s,6z
7z,1p,5z,4p
7z,4z,6m,1p
3z,1z,6z,3m
3z,3s,7z,4m
4s,1m,7z,1s
3p,3s,8s,1s
1z,9s,1z,7m
1z,4z,1s,7m
5z,9s,1s,6m
5z,9p,5s,1m
3m,4z,1s,2m
4m,2m,1m,4m
7m,2m,5m,9m
8m,6m,6m,1p
1p,6m,8m,1p
5p,3p,8m,2p
6p,6p,9m,5s
7p,4s,1p,6s
8p,4s,6p,1z
2s,5s,3s,2z
2s,6s,8s,3z
9s,6s,9s,5z
6z,7s,9s,6z
2s,5z,1z,3z
9s,5p,3s,1s
3p,5z,1p,5z
6z,7z,4z,6m
4p,7z,1z,6z
1p,3z,3s,7z
3m,3z,1m,7z
4m,4s,3s,8s
1s,3p,9s,1z
1s,1z,4z,1s
7m,1z,9s,1s
7m,5z,9p,5s
9m,5z,4z,1s
8s,7z,3m,8s
9s,7s,2z,5z
3s,7z,5p,9m
3p,8p,5z,6z
3m,8p,4p,2z
7p,7s,4z,5s
2m,9p,1m,1s
2p,3p,1z,3z
5p,7m,3m,6s
4z,3s,2s,2s
8s,1p,9s,1p
6m,9p,7m,6p
1p,8s,6s,4m
8m,1s,1p,1m
2p,7z,5z,2s
6m,6z,8m,4s
2m,7s,9s,4m
7z,7m,1z,5m
7z,7z,6s,9m
2s,1s,3p,1z
2s,8p,1m,4s
2p,2m,3s,9m
8m,8p,4p,6p
1z,8m,4p,6s
3p,7s,1p,1m
8m,5m,5s,1m
4z,9p,3m,2z
4z,6m,6m,5s
6m,3p,3m,8s
1s,3z,5m,5p
1p,7m,3s,1p
4m,3s,4z,6s
8s,3s,5s,1z
6z,4s,7p,2p
8s,1p,4z,6z
5m,6p,4p,4s
8m,9p,3p,3z
5z,7m,9s,2z
4m,8s,5p,2z
9p,6z,9m,3z
4z,1s,9m,3z
3m,5z,9s,3z
1z,6z,4p,9m
2m,6p,7s,4m
5z,7m,2z,4m
2m,7s,3p,4s
2p,1s,5m,6s
8p,7p,6p,2p
9s,2m,7s,4s
5s,4p,9m,2s
6m,8m,4p,5m
1m,5p,7z,8p
5p,5m,7m,5s
2z,9p,4m,7p
8p,6m,2s,5p
8s,8s,7z,3m
5z,9s,7s,2z
9m,3s,7z,5p
6z,3p,8p,5z
2z,3m,8p,4p
5s,7p,7s,4z
1s,2m,9p,1m
3z,2p,3p,1z
6s,5p,7m,3m
2s,4z,3s,2s
1p,8s,1p,9s
6p,6m,9p,7m
4m,1p,8s,6s
1m,8m,1s,1p
2s,2p,7z,5z
4s,6m,6z,8m
4m,2m,7s,9s
5m,7z,7m,1z
9m,7z,7z,6s
1z,2s,1s,3p
4s,2s,8p,1m
9m,2p,2m,3s
6p,8m,8p,4p
6s,1z,8m,4p
1m,3p,7s,1p
1m,8m,5m,5s
2z,4z,9p,3m
5s,4z,6m,6m
8s,6m,3p,3m
5p,1s,3z,5m
1p,1p,7m,3s
6s,4m,3s,4z
1z,8s,3s,5s
2p,6z,4s,7p
6z,8s,1p,4z
4s,5m,6p,4p
3z,8m,9p,3p
2z,5z,7m,9s
2z,4m,8s,5p
3z,9p,6z,9m
3z,4z,1s,9m
3z,3m,5z,9s
9m,1z,6z,4p
4m,2m,6p,7s
4m,5z,7m,2z
4s,2m,7s,3p
6s,2p,1s,5m
2p,8p,7p,6p
4s,9s,2m,7s
2s,5s,4p,9m
5m,6m,8m,4p
8p,1m,5p,7z
5s,5p,5m,7m
7p,2z,9p,4m
5p,8p,6m,2s
3m,8s,8s,7z
2z,5z,9s,7s
5p,9m,3s,7z
5z,6z,3p,8p
4p,2z,3m,8p
4z,5s,7p,7s
1m,1s,2m,9p
1z,3z,2p,3p
3m,6s,5p,7m
2s,2s,4z,3s
9s,1p,8s,1p
7m,6p,6m,9p
6s,4m,1p,8s
1p,1m,8m,1s
5z,2s,2p,7z
8m,4s,6m,6z
9s,4m,2m,7s
1z,5m,7z,7m
6s,9m,7z,7z
3p,1z,2s,1s
1m,4s,2s,8p
3s,9m,2p,2m
4p,6p,8m,8p
4p,6s,1z,8m
1p,1m,3p,7s
5s,1m,8m,5m
3m,2z,4z,9p
6m,5s,4z,6m
3m,8s,6m,3p
5m,5p,1s,3z
3s,1p,1p,7m
4z,6s,4m,3s
5s,1z,8s,3s
7p,2p,6z,4s
4z,6z,8s,1p
4p,4s,5m,6p
3p,3z,8m,9p
9s,2z,5z,7m
5p,2z,4m,8s
9m,3z,9p,6z
9m,3z,4z,1s
9s,3z,3m,5z
4p,9m,1z,6z
7s,4m,2m,6p
2z,4m,5z,7m
3p,4s,2m,7s
5m,6s,2p,1s
6p,2p,8p,7p
7s,4s,9s,2m
9m,2s,5s,4p
4p,5m,6m,8m
7z,8p,1m,5p
7m,5s,5p,5m
4m,7p,2z,9p
2s,5p,8p,6m
7z,3m,8s,8s
7s,2z,5z,9s
7z,5p,9m,3s
8p,5z,6z,3p
8p,4p,2z,3m
7s,4z,5s,7p
9p,1m,1s,2m
3p,1z,3z,2p
7m,3m,6s,5p
3s,2s,2s,4z
1p,9s,1p,8s
9p,7m,6p,6m
8s,6s,4m,1p
1s,1p,1m,8m
7z,5z,2s,2p
6z,8m,4s,6m
7s,9s,4m,2m
7m,1z,5m,7z
7z,6s,9m,7z
1s,3p,1z,2s
8p,1m,4s,2s
2m,3s,9m,2p
8p,4p,6p,8m
8m,4p,6s,1z
7s,1p,1m,3p
5m,5s,1m,8m
9p,3m,2z,4z
6m,6m,5s,4z
3p,3m,8s,6m
3z,5m,5p,1s
7m,3s,1p,1p
3s,4z,6s,4m
3s,5s,1z,8s
4s,7p,2p,6z
1p,4z,6z,8s
6p,4p,4s,5m
9p,3p,3z,8m
7m,9s,2z,5z
8s,5p,2z,4m
6z,9m,3z,9p
1s,9m,3z,4z
5z,9s,3z,3m
6z,4p,9m,1z
6p,7s,4m,2m
7m,2z,4m,5z
7s,3p,4s,2m
1s,5m,6s,2p
7p,6p,2p,8p
2m,7s,4s,9s
4p,9m,2s,5s
8m,4p,5m,6m
5p,7z,8p,1m
5m,7m,5s,5p
9p,4m,7p,2z
6m,2s,5p,8p
1m,3m,2m,1m
2m,4m,2m,5m
4m,7m,6m,6m
9m,8m,6m,8m
1p,1p,3p,8m
1p,5p,6p,9m
2p,6p,4s,1p
5s,7p,4s,6p
6s,8p,5s,3s
1z,2s,6s,8s
2z,2s,6s,9s
3z,9s,7s,9s
5z,6z,5z,1z
6z,2s,5p,3s
3z,9s,5z,1p
1s,3p,7z,4z
5z,6z,7z,1z
6m,4p,3z,3s
6z,1p,3z,1m
7z,3m,4s,3s
7z,4m,3p,9s
8s,1s,1z,4z
1z,1s,1z,9s
1s,7m,5z,9p
1s,7m,5z,4z
5s,6m,3m,2m
1s,1m,4m,2m
1m,2m,7m,6m
5m,4m,8m,6m
6m,9m,1p,3p
8m,1p,5p,6p
8m,1p,6p,4s
9m,2p,7p,4s
1p,5s,8p,5s
6p,6s,2s,6s
3s,1z,2s,6s
8s,2z,9s,7s
9s,3z,6z,5z
9s,5z,2s,5p
1z,6z,9s,5z
3s,3z,3p,7z
1p,1s,6z,7z
4z,5z,4p,3z
1z,6m,1p,3z
3s,6z,3m,4s
1m,7z,4m,3p
3s,7z,1s,1z
9s,8s,1s,1z
4z,1z,7m,5z
9s,1s,7m,5z
9p,1s,6m,3m
4z,5s,1m,4m
2m,1s,2m,7m
2m,1m,4m,8m
6m,5m,9m,1p
6m,6m,1p,5p
3p,8m,1p,6p
6p,8m,2p,7p
4s,9m,5s,8p
4s,1p,6s,2s
5s,6p,1z,2s
6s,3s,2z,9s
6s,8s,3z,6z
7s,9s,5z,2s
5z,9s,6z,9s
5p,1z,3z,3p
5z,3s,1s,6z
7z,1p,5z,4p
7z,4z,6m,1p
3z,1z,6z,3m
3z,3s,7z,4m
4s,1m,7z,1s
3p,3s,8s,1s
1z,9s,1z,7m
1z,4z,1s,7m
5z,9s,1s,6m
5z,9p,5s,1m
3m,4z,1s,2m
4m,2m,1m,4m
7m,2m,5m,9m
8m,6m,6m,1p
1p,6m,8m,1p
5p,3p,8m,2p
6p,6p,9m,5s
7p,4s,1p,6s
8p,4s,6p,1z
2s,5s,3s,2z
2s,6s,8s,3z
9s,6s,9s,5z
6z,7s,9s,6z
2s,5z,1z,3z
9s,5p,3s,1s
3p,5z,1p,5z
6z,7z,4z,6m
4p,7z,1z,6z
1p,3z,3s,7z
3m,3z,1m,7z
4m,4s,3s,8s
1s,3p,9s,1z
1s,1z,4z,1s
7m,1z,9s,1s
7m,5z,9p,5s
9m,5z,4z,1s
1m,3m,2m,1m
2m,4m,2m,5m
4m,7m,6m,6m
9m,8m,6m,8m
1p,1p,3p,8m
1p,5p,6p,9m
2p,6p,4s,1p
5s,7p,4s,6p
6s,8p,5s,3s
1z,2s,6s,8s
2z,2s,6s,9s
3z,9s,7s,9s
5z,6z,5z,1z
6z,2s,5p,3s
3z,9s,5z,1p
1s,3p,7z,4z
5z,6z,7z,1z
6m,4p,3z,3s
6z,1p,3z,1m
7z,3m,4s,3s
7z,4m,3p,9s
8s,1s,1z,4z
1z,1s,1z,9s
1s,7m,5z,9p
1s,7m,5z,4z
5s,6m,3m,2m
1s,1m,4m,2m
1m,2m,7m,6m
5m,4m,8m,6m
6m,9m,1p,3p
8m,1p,5p,6p
8m,1p,6p,4s
9m,2p,7p,4s
1p,5s,8p,5s
6p,6s,2s,6s
3s,1z,2s,6s
8s,2z,9s,7s
9s,3z,6z,5z
9s,5z,2s,5p
1z,6z,9s,5z
3s,3z,3p,7z
1p,1s,6z,7z
4z,5z,4p,3z
1z,6m,1p,3z
3s,6z,3m,4s
1m,7z,4m,3p
3s,7z,1s,1z
9s,8s,1s,1z
4z,1z,7m,5z
9s,1s,7m,5z
9p,1s,6m,3m
4z,5s,1m,4m
2m,1s,2m,7m
2m,1m,4m,8m
6m,5m,9m,1p
6m,6m,1p,5p
3p,8m,1p,6p
6p,8m,2p,7p
4s,9m,5s,8p
4s,1p,6s,2s
5s,6p,1z,2s
6s,3s,2z,9s
6s,8s,3z,6z
7s,9s,5z,2s
5z,9s,6z,9s
5p,1z,3z,3p
5z,3s,1s,6z
7z,1p,5z,4p
7z,4z,6m,1p
3z,1z,6z,3m
3z,3s,7z,4m
4s,1m,7z,1s
3p,3s,8s,1s
1z,9s,1z,7m
1z,4z,1s,7m
5z,9s,1s,6m
5z,9p,5s,1m
3m,4z,1s,2m
4m,2m,1m,4m
7m,2m,5m,9m
8m,6m,6m,1p
1p,6m,8m,1p
5p,3p,8m,2p
6p,6p,9m,5s
7p,4s,1p,6s
8p,4s,6p,1z
2s,5s,3s,2z
2s,6s,8s,3z
9s,6s,9s,5z
6z,7s,9s,6z
2s,5z,1z,3z
9s,5p,3s,1s
3p,5z,1p,5z
6z,7z,4z,6m
4p,7z,1z,6z
1p,3z,3s,7z
3m,3z,1m,7z
4m,4s,3s,8s
1s,3p,9s,1z
1s,1z,4z,1s
7m,1z,9s,1s
7m,5z,9p,5s
9m,5z,4z,1s
